a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
-0.58582068457595,2.9208660767419,4.3519529144515,4.1027663822591,4.284096013888,8.3396712697057,5.7564363832391,7.9195610401009,3.4478448933893,7.0893994567768
1.1310939208399,2.0529687689978,4.7092212072088,6.3428358931876,1.6560878447915,5.0784687351139,7.0436384210188,9.6511961595783,3.6560294256731,9.0781950692011
1.1329873010357,2.3372498926641,4.0582715516312,4.7784351184056,3.2951716882494,5.3013509545864,9.6138386225659,9.2915523514633,2.4121036070793,9.7290027042721
0.69659632611478,2.568166306828,4.3782597582481,5.5565419606573,3.1082811801876,7.3132943999088,9.5554993423932,9.7847424647187,2.2601769670555,8.5710492669607
1.4088629062919,1.5922562142683,4.501820740984,8.7963870990437,1.1425100359799,4.7572053851262,10.252208162899,8.7119001411255,2.874464420561,5.9006462338239
1.2828787651619,2.8751938494791,4.7163747665502,6.115950069736,1.726997188388,6.5069148782951,8.514748147843,9.312238121781,3.3388280298357,7.8959615162856
0.27702118890298,2.9770756040817,2.888667547276,4.6265825243914,1.9262649818146,7.7234079446198,9.7562990514644,7.9343597496949,2.151443066611,5.4327383767081
0.52940224163235,3.9370418272955,3.5429500214752,2.114454512546,2.7814828290664,5.7220999579124,10.00663657541,8.2754509515234,2.5559710314085,7.9661590761981
0.89929843102378,3.7059703834144,4.6237951597617,4.5713626929981,2.5363907003603,9.0313407253687,5.7944176445716,9.315054477433,2.3622524549148,7.092974998647
1.146259062447,2.7223646357389,4.003278816072,7.8840458288171,2.2730465600023,7.9581140905214,7.8980634286634,9.2582394066196,2.4367908264007,9.0634759403635
1.6315311723131,2.6988784565654,4.0355862201294,5.041470993582,2.2918368078622,7.536478715817,6.2545397740141,9.9738279987177,3.3867300798692,8.4407844418466
1.4590223249575,3.2401423058023,4.1801112310316,4.2397899420264,0.85760360542256,7.280988253755,9.4773654640177,10.539957931744,2.2965272958496,6.8481631994584
0.19761751448128,1.969677813849,4.3708199480465,1.8168167487632,2.9853473393603,7.9428652647508,7.723238297637,8.7601404002907,3.016037737111,5.4411653059691
1.6223859846543,3.7548017420966,3.8119020880966,6.0873172391018,3.5006644095499,7.9100919363733,7.9768337209332,8.7839664922331,3.1434212460977,5.8551357576701
0.92580165954111,3.6395628316434,3.8461855269292,4.0290234235012,1.9455507562639,8.186226197805,5.5841383125501,9.1298644824745,4.2318968084497,5.9103612702497
1.3242392104713,2.9835983870133,3.3637569925862,5.515101583009,5.0569223477018,4.272466983088,8.4774787811547,8.8448935105196,3.0656341736989,7.9517213909599
1.2990412697577,3.2557653153729,4.2274372508921,4.5146320017879,4.6917871646275,9.2529963375951,7.2422449729758,9.2671433593241,3.3298038664684,8.5411699538034
1.1931889507499,4.2844366276548,5.1306331433414,4.7040633560971,1.6610522478444,9.2824441585518,6.7844368866121,8.7806879090099,3.796459992389,5.5197613651658
1.1168041890794,2.4292166264599,4.2924282638165,6.2780098623256,3.8925845959873,8.3854651253672,6.6292591745149,8.3276382418129,4.131139673048,6.7714508717395
1.0296939521728,3.3130408569537,3.9157106537353,4.7769773889656,3.601186725534,5.2451622503097,10.069433344091,8.5515898046779,3.6887444815693,6.6281864714166
0.66593679464688,3.9834569554348,4.2461740479246,2.9363929339505,1.7908119973204,5.4188009541049,7.6229218923271,8.8634512586973,2.4625027755239,5.9898937073244
1.0686814607044,3.426074478592,4.2596815779874,6.0539626965366,4.344950012995,8.2060151080116,2.8423937031421,8.4044418819215,2.7359947816859,9.1197420873732
1.1683110250927,2.2217505176949,4.2448657290714,6.4396311220627,2.9009689413125,4.5177309059866,4.9197572340824,9.040804269028,3.2667856016941,6.0648176948177
1.2809999898389,3.2978840409218,3.4794154538191,5.0275632622193,2.4641640540781,6.9264396282706,10.135924930343,8.049500331735,3.1980954754951,5.92471074255
1.349422315291,4.4041066530991,3.8005996346157,3.5074859291573,2.9834921641455,7.7391408414935,6.4162880189346,9.9611283838338,2.8251620594543,9.0070860554906
0.71830156019943,4.3812994860616,3.8877444087902,5.2316786277348,3.8497109353003,6.2015595762315,6.0292762301212,7.1392600778919,3.8360229963598,6.3221246101831
2.2988144903511,2.4819198438428,3.6496924022225,7.1853917476554,5.1328206428797,7.3157266940794,7.2713428535697,7.9993931821338,2.4186540768511,8.3830684141598
1.2759461022774,2.9264799829105,4.1491770364738,3.5485551222913,2.5157131841211,6.6796818921754,7.541770905574,8.1891095220147,2.9330322738078,6.4306732388447
0.67401534425707,3.2999726400238,4.3622061218054,3.6239075543371,3.4551478058948,3.9505755047119,9.3738311882775,9.0446179795051,2.5210721162244,5.6994433974865
1.3286587530015,2.9354804828796,4.4984601357102,4.6770680539454,2.7148106280196,5.0140058743225,7.4910954783158,8.7910434275341,3.1955103980469,5.0628632202708
1.0494421222849,3.6186471477563,3.1249939126161,8.4085041903265,3.6925916484138,6.8855454870444,8.1860621126586,7.491983350036,3.1766566516673,4.8120762155057
0.8248515878106,3.2983669153299,4.3318045836119,5.6753114999478,1.6004481843644,8.2232725339246,6.2077264152689,8.8232749341654,1.8186801657564,6.1237115587287
0.41795152639434,2.7022137768921,3.7170127114195,5.879701344082,2.6674909693686,6.6198180763185,11.929525417434,8.9340513268471,3.9838235739534,6.9014036554498
0.49918401492469,3.6083720609682,3.8466634063118,5.6171420503004,3.2708915727446,8.9088074751165,8.2182618376925,9.0982319400286,3.1012950415095,7.5931314332149
0.51220335808284,3.099861862518,3.2949616022572,5.2227011321489,0.6163170047811,5.4406338560025,7.2397105585817,9.2077499912413,3.0830092756825,5.4132651444276
1.5439475074151,3.1629033172221,3.4272227601592,6.3934111840676,2.8076566740919,6.1615352054742,7.962016757933,8.903309476225,3.0004411211435,8.3382427793788
1.1302031976958,1.9053101754105,3.3284960318895,5.6227453433261,1.7318611649762,8.082020173719,6.8952446212533,10.193329193804,2.9586258988475,5.4895152266532
1.4280574772154,3.4642130723765,4.5722776799051,3.5806863230958,2.7694844290036,6.7355741341676,11.674268028371,8.8993880989286,3.0552765198985,7.594381378602
0.23614041657788,3.0730797327468,3.8015832228097,5.1343686935901,1.9352713049106,5.3552970048245,7.4072942770834,9.1325562698395,3.2251265867988,7.5029913935317
1.7612270200397,3.9231006675637,3.9940247970504,3.6204494341894,3.1897328898033,4.7148479860076,7.4388962112019,10.034733485247,1.9528532184057,7.5752652913669
0.52769716366036,2.6802327922004,3.8235949210303,6.0103070290635,3.5063971985414,5.637913502107,4.1687780304579,10.417814624495,2.7037278013562,9.1492217776828
0.1434059971304,2.9036917648113,4.3126223290101,3.8178019125099,1.7594762537494,7.7460783768266,6.9846358694902,8.5362948063187,3.0021728911356,7.2354624545784
1.0307930715707,3.4568816158957,3.7520871778019,4.6536809650242,3.5903430989544,6.7158384560205,6.5329139946219,9.3405234546936,3.5790218965637,5.8093459143348
1.4607854553958,3.5442753746411,4.5403406189093,7.3328942621429,3.2559610348009,5.0394601255703,9.23767570203,8.3409041852623,3.6604722166349,6.9131134870287
1.570620776058,3.2537794767647,4.2397959983688,5.7829133978078,2.5604775235944,9.6383657450661,7.9825009454744,9.4477893922235,2.9845598343435,6.0635234127832
1.5387125148403,2.9700828030151,4.1473661689883,3.6467846247074,1.7372813476108,10.494331472334,5.288242261752,8.1324740877768,3.6918041965576,8.0074979856006
0.39654693077043,3.5660865410941,3.9345648617051,5.544817353309,3.3444058056977,9.4966153009401,6.6028855719888,9.325640484575,2.3083025975254,7.8872930059224
0.76053117864215,2.5388364876578,3.8029809275586,4.7639405940407,1.8025162228164,3.447030915805,7.4032141426828,9.3500196055093,2.98785016444,6.5820920413186
0.47555005722681,3.2620435601525,3.4986113705725,4.7041044858593,4.3183141777282,4.6796771608675,8.7655773645952,7.5728471970941,4.1677111924586,4.8579681941663
0.15403853661293,3.6761597155218,3.1029838853501,5.8688507801678,3.572457247962,6.8698728249575,6.7837802218505,8.1728203225333,2.0568931609574,7.8899524253765
1.2475623397294,2.3547127957607,4.8763731476277,4.5198551636166,4.1268947352349,4.8209624862956,8.9683329351948,7.9405162025394,2.7697197703324,8.0829364555746
0.97751202503601,2.3767363323612,4.0963967215033,4.630809503488,4.2563553238075,6.9500063185346,10.682388204778,9.5275195518563,3.6836981372398,8.2195715356013
0.2096542822001,2.7708856972032,3.9232348825605,5.3329815007259,3.264320147251,6.8995446633466,10.743128686387,9.204814279769,3.3307505506761,5.0846456362729
1.2539228137907,2.306688654767,3.5824887855845,5.8363524298914,3.7272727430278,5.3539725979807,8.9151583453914,8.3196839477122,3.1152051362977,5.6716248002083
1.2226860637084,3.830555554669,3.6903968322751,4.1077133952132,1.862586822792,4.8629043319828,5.5844494522996,11.66444764802,3.4247466832459,7.899298838359
1.6954685595441,3.152249355107,4.4478289405582,3.9900042530018,4.2149994825239,5.7830909013302,7.6269560429245,9.4080363287372,2.80384731202,6.3026642414899
0.49658271471073,2.5271224886102,4.1761624444573,6.3687764682986,2.8017571248809,6.3199587235889,8.8184601913973,8.4940843712787,2.8154967909597,8.2690963369011
0.58501400032368,3.2788831156589,4.4680961644046,4.0911290024595,2.3077558106354,5.5113600837319,10.828093921344,9.6491762492425,2.3673305132128,7.8547658983987
1.7000466376264,2.8187733598389,4.6588543703237,8.6160850712251,1.888094463729,3.9301625329929,10.56894819474,10.493983712935,3.2602786614343,10.016783552804
1.4787780203653,2.8228301954853,3.281063778829,5.0735197018565,1.5062933969839,7.6183945093052,10.814619969409,8.6480538844877,2.5759930705443,6.2536530762562
1.5353442960701,2.8430426555862,3.5974855707648,6.180074278192,3.0470947142391,5.7519011387166,9.3261629384132,8.1311830823587,3.190114450266,8.3420889553569
0.18848630208855,3.6332817677105,2.4497267480573,5.5133907536301,4.0250837955809,8.6673460236887,10.148879412372,10.684003697653,3.0407914263703,4.476435581383
0.88971634361631,3.1029362643143,4.1749043350594,5.1371089631044,1.3481246625734,7.7048424478002,10.16672726715,9.4682526169085,3.1576512070679,7.0026468790756
0.66623560668777,4.0304288979706,3.5208116200383,2.9895707693151,4.1546768528937,7.4063063082299,6.8604332713363,9.7185377838067,3.4090650162614,4.7672238575182
1.0619180696204,2.3759016589207,4.5045558587994,4.2137146937528,2.3463640267459,5.3636107002963,6.1976723045484,9.4152849096113,2.8034461011267,6.216017977426
2.1521356393862,2.2898124274044,3.7483719393836,4.9010528497001,1.7265378255314,9.3093244345706,2.2760510820671,10.055652857563,3.1806388801708,7.4568716974468
0.91685482463043,2.0385356892312,3.9992982057702,5.5133134967402,3.0179167345399,7.2859022065982,7.5913352900453,9.5939928633837,2.7768808171166,5.9398608588453
1.8518628263505,3.1450824305039,4.937202794052,5.6687759949882,2.6956901040804,7.2508593188207,4.911744476778,8.6455010426063,3.3722321164947,7.8377273474013
0.40379779475941,3.5131241070791,3.5950236165366,4.5056101367546,2.8387374857452,6.0408420383145,8.3979555173116,9.9465145603403,3.031188157084,6.8364686091871
0.62355577687111,1.9173244089142,3.9604129769747,4.3906679275881,2.9753948916854,5.1571181719046,6.8669694851464,8.905724027754,2.5274589510007,9.7146921915081
0.72267146211149,2.9420620055084,4.3338833811421,6.0388599872299,5.5619096568894,8.9382384041451,8.5833612057103,8.3147778170756,2.3613847326272,7.5851382769276
0.98284559924506,3.8987305872216,3.7504962111149,3.2718305882351,2.2550990380437,3.8256061299346,7.5938023768641,9.3344095392688,2.5216233025072,6.9221713298669
1.5009667630774,2.2997034812634,4.2863905020079,5.621466206913,3.0211640656083,7.5872393460512,7.1231398582751,10.427551845555,2.9193214849507,8.098745264303
1.4073195526629,3.3526399080212,4.3120216420696,6.2039400194407,2.8531568335081,9.2041774053705,10.885708104402,9.6028533605864,3.2826946311008,8.7107675020278
1.6148247964554,1.7813614387966,4.0069615323739,8.4772163661308,1.3515697881597,8.7903953862564,6.1597092616777,8.3756330469622,2.2697070027187,5.5244548541317
1.5396434819999,2.213340524062,4.7652733211663,4.9070405162588,1.9073712337056,8.8218911330144,6.8582714947683,8.1459915331125,3.8718240636456,7.0661365091367
1.0584553059085,3.4046767863969,4.6710132225939,3.3029376250729,0.50138143177411,8.1399233484794,7.5226239784709,8.1189419210531,2.7999271803437,10.142115777298
1.3154046723386,2.4249964529961,4.7268042499499,4.9083513960886,3.2957921258629,5.4065059932618,5.2128597567298,8.9136407994707,3.3919099098126,4.5927645855289
0.31130742028426,1.6217191304845,5.105027418318,5.3231689131172,3.0428328949096,6.2352206298005,4.4720725832712,8.9364752962979,2.4021760503628,8.4548318487589
0.49080996682223,3.2708503562751,4.1462742954361,6.8424088859191,2.5532645241496,4.7898051386105,5.6809668121585,7.9447746870501,3.5029388468816,7.6374102935757
1.1103692992441,2.9569264023844,3.2765636886362,6.1827541167262,3.7719334508942,7.9480055449186,5.6018956050117,8.6323289898023,2.6324004164616,5.0192428435483
1.4280610049801,2.6392817097602,4.2864690934588,4.8065985548935,3.1161979221276,9.2196103034612,10.885221042779,9.021830450388,2.9196681860492,11.029775555186
0.26138703906544,2.1785047086892,3.9182991620019,4.1514045177609,1.584889080403,4.900621463514,8.0669286665208,9.720522615165,2.6500383814825,4.4423447591491
0.49139644894397,3.6499202561636,3.7687248535338,4.7383635380729,2.9252250340257,5.8990321828542,6.2521354065482,9.6964504022041,3.183722373712,4.7184353452281
0.33995255576385,3.2220950982328,3.5725668473349,4.7410436621544,2.3086438549606,7.3263900274749,7.5404065046248,8.4474497056567,2.8183287378289,8.7744185731288
0.92433465314466,3.3041350784512,4.0493752704274,5.3513692816479,3.3338585470319,1.852348029648,7.3187109072838,8.7163075575484,2.1486689601398,7.4300540372176
1.2637404355679,2.8122618466825,4.0164516239748,5.8545262975219,3.7447354909456,6.4304623424644,10.063282971003,10.145340427041,1.9936964084604,6.6326094703147
0.75852442321577,2.6309407737018,4.5079901444072,4.494591809186,3.3954078254677,5.5498764786684,5.9963142423916,7.5317010479471,2.6342806296672,7.7907293881041
0.20007801423379,3.3734507166666,3.3796825456146,3.9123378170115,2.9346346169446,5.9220706937145,6.5840650685961,9.1447477660486,2.893927562937,7.5790836392356
1.34744330832,2.7033703481944,4.3716221622522,5.6792091574396,2.8178665581171,6.8375736664023,4.2638065239149,8.1487503906429,3.1038478349262,8.8020262258384
0.64536246465292,3.3760079017921,3.5719300802544,5.8312049536552,3.7649097866241,5.9761451517974,6.7545173146103,8.1688372546253,2.6625103059099,5.4807426925138
0.29679230448574,3.6720916156144,3.6666490677982,7.5352717221633,3.5044486550087,10.559242994994,7.7144984940786,8.7436965907302,3.5452499877241,8.0327976324211
1.5227512216097,2.4479720313372,4.8547664102001,4.2339046469032,2.2588023581807,8.165517894272,7.1296744546699,8.4622974950996,3.0282463437672,10.193561733128
0.75567646988753,1.7535836375387,3.505245230959,1.5527590121635,2.3420647420609,7.4649945848458,11.398232908893,8.8546177148826,3.0453668026177,4.1023802442133
0.87764957112501,3.2403058138623,4.9388721282141,5.3180615939379,2.7845583532719,7.5665248768471,7.1016307283849,9.9110122810289,3.4968234665988,8.1780513530477
0.80162782218051,3.2080911882519,3.4189110910876,4.2704347351034,1.602606102978,7.9958476097951,7.7338109686887,7.650454543717,3.8047569741957,8.8379209388526
1.2543303588664,1.8848086324771,4.3647110196921,2.193503894321,1.6619486389001,8.0213684643377,8.6933745289184,9.4650276290902,2.72783932839,7.5991646415985
0.98533251792639,2.8938389125897,3.8744022937669,6.3782829940713,1.7790072973291,6.6057877644105,9.1893303034178,8.8964380352118,2.9170409673475,7.1190463896682
0.71268070232706,3.1451438458594,4.5883382066289,4.4946087274666,2.844084088501,3.568636739613,9.9065711454503,8.7500216548037,3.5095010136514,4.9459463150709
0.3395652298966,3.0828220397712,3.8213234339187,3.8257612255534,1.4273594761102,6.7933336146027,6.749065346357,8.1791278723808,3.253522469524,3.6826628382348
1.0125566659186,3.8199819833536,3.7039716495525,5.245937510626,1.616147374551,9.0082541511761,9.7960314504959,10.20676761889,2.3145626113436,4.8310560773277
1.027422405691,3.5623148857091,4.8109137546658,8.2940054561184,3.0359310996554,6.4945566599283,6.8943570378814,8.7373311847174,3.2034075039111,8.9313557015236
1.8403304987252,2.295537195778,4.4153673774265,7.2180410109666,2.3688387504258,5.2874006209839,7.3444255918056,10.526913437853,2.6413619870659,7.8765055621559
1.0734041604834,2.2328361244438,3.9422793527551,6.1387562165036,3.4674928077426,7.4191663718421,5.9067387891793,8.3700638184428,2.8426122985341,6.5321268449044
1.2128932588294,2.7684714352004,3.845391146004,5.255420689391,4.1010883674055,8.4972704784248,8.0764405314888,9.529165939151,3.8186837520947,10.480816471555
0.71091998531699,2.6237186149903,3.6034288889515,3.96429424395,1.7587055544142,7.334758537816,7.2800677713613,8.7406598012322,2.2911972615241,6.7074200740218
1.1148050807762,2.8316700655371,3.7167153600575,3.8240526913067,3.1443544757234,6.7374667945721,8.0562889440519,9.2917767267274,2.1707758609939,5.7148882238501
1.4774947370926,3.0664415955993,4.6345198589341,3.4742993145693,1.4263800179326,6.9628418760982,6.1644539894508,9.2624438401041,2.4759818133124,6.9979923210858
0.18006612625209,1.454206806267,5.0035088355214,6.3350754985033,3.6906057559166,11.115490268604,4.9005972514571,9.4639410509108,3.3989254620765,7.082878394426
1.178224159335,3.7906181831449,3.9981264954921,5.1675775304903,2.962055012068,7.0056823944126,10.53083824033,8.2544273112715,2.5945507750247,6.1720634274057
1.2924026726469,2.7194473755586,4.2669748483001,5.0041404410997,4.3570786336265,6.3175541918131,6.1108535492194,9.1043877665962,2.4745465207132,6.6739595147374
1.6108839364823,2.7725810011416,4.3141735002833,4.915816632304,2.0949599967463,9.3871003779812,9.0997492277371,8.2648260556186,2.8200150298688,6.8767342344504
0.83382257839704,3.1686602376148,3.3960110962581,5.1300821852918,3.9238208479526,5.5902185550715,6.4431506728331,9.2257802523892,2.7558347921686,6.3776541322271
1.7789323817726,3.7978928098938,4.7272145805871,5.2871952234909,2.8392715960527,6.8353585011571,7.6718130375751,8.9963238502309,2.3703422332067,4.3457972987061
1.8209876665141,3.5006811378037,4.2850105258318,4.7077536827359,2.1840035201401,7.110653362169,6.5757661508038,8.895111823542,3.0531779486942,9.2408971836432
0.58395315532589,3.5989596148107,4.5022505661013,6.6663616356566,3.2543560994931,8.3310485250947,7.9910828870007,9.0437113595059,2.614638524989,8.1786087626693
1.043308018514,2.9786457910598,3.5822980494557,5.6720439016961,2.1379696375823,7.3254494347116,6.5111886729376,8.6932932377823,2.7716804927209,6.9154349386529
